gv_000.001,PHI1006
gv_000.001,PEC1008
gv_000.001,PHI1002
gv_000.001,HIS1001
gv_000.001,POL1001
gv_000.001,MAT2317
gv_000.001,MAT3500
gv_000.001,MAT3557
gv_000.001,MAT3372
gv_000.001,MAT3514
gv_000.001,MAT3507
gv_000.001,MAT3378
gv_000.001,MAT3148
gv_000.001,MAT3379
gv_000.001,MAT3533
gv_000.001,MAT3550E
gv_000.001,MAT3505
gv_000.001,MAT3541E
gv_000.001,MAT3558
gv_000.002,MAT3148
gv_000.002,MAT3379
gv_000.002,MAT3533
gv_000.002,MAT3550E
gv_000.002,MAT3505
gv_000.002,MAT3541E
gv_000.002,MAT3558
gv_000.003,PEC1008
gv_000.003,PHI1002
gv_000.003,HIS1001
gv_000.003,POL1001
gv_000.003,MAT2317
gv_000.003,MAT3500
gv_000.003,MAT3557
gv_000.003,MAT3372
gv_000.003,MAT3514
gv_000.004,PHI1006
gv_000.004,PEC1008
gv_000.004,PHI1002
gv_000.004,HIS1001
gv_000.004,POL1001
gv_000.005,MAT3372
gv_000.005,MAT3514
gv_000.005,MAT3507
gv_000.005,MAT3378
gv_000.005,MAT3148
gv_000.006,MAT3379
gv_000.006,MAT3533
gv_000.006,MAT3550E
gv_000.006,MAT3505
gv_000.006,MAT3541E
gv_000.007,MAT3379
gv_000.007,MAT3533
gv_000.007,MAT3550E
gv_000.007,MAT3505
gv_000.007,MAT3541E
gv_000.008,PHI1006
gv_000.009,PEC1008
gv_000.010,PHI1002
